id,Calories
912279,6.5957804
912280,56.867386
912281,88.23259
912282,72.16586
912283,98.598915
912284,122.38465
912285,35.86408
912286,138.65306
912287,105.94981
912288,18.587997
912289,35.856457
912290,115.00753
912291,47.69833
912292,39.81371
912293,205.54034
912294,31.528856
912295,72.171135
912296,69.0734
912297,71.13587
912298,134.51686
912299,15.808259
912300,43.369118
912301,187.63216
912302,5.0389943
912303,97.926895
912304,149.62128
912305,104.154625
912306,100.96478
912307,26.17572
912308,126.578156
912309,24.761644
912310,159.3816
912311,133.47359
912312,78.64981
912313,134.59903
912314,54.78361
912315,129.60999
912316,64.90668
912317,50.570374
912318,71.07611
912319,144.95639
912320,85.37907
912321,85.167946
912322,67.9966
912323,21.463814
912324,88.10086
912325,72.51095
912326,63.61598
912327,49.54635
912328,123.82121
912329,73.04494
912330,90.131836
912331,17.100355
912332,71.54552
912333,29.424238
912334,6.20864
912335,22.423561
912336,11.297502
912337,26.334526
912338,31.015713
912339,26.390823
912340,196.689
912341,158.44458
912342,73.07032
912343,62.026703
912344,4.649902
912345,4.0613227
912346,172.33821
912347,99.11581
912348,123.71393
912349,30.9101
912350,150.81343
912351,105.01241
912352,32.53647
912353,81.57509
912354,157.42427
912355,163.7117
912356,21.708504
912357,40.5375
912358,165.27841
912359,53.662052
912360,122.940605
912361,82.94989
912362,64.962135
912363,114.73366
912364,31.359896
912365,34.788033
912366,45.970913
912367,63.67355
912368,100.792046
912369,190.6734
912370,118.81887
912371,175.80109
912372,198.54167
912373,8.204986
912374,16.33853
912375,83.96695
912376,171.64755
912377,7.9884877
912378,17.480673
912379,76.449265
912380,92.50208
912381,64.56469
912382,55.247894
912383,148.2294
912384,29.442688
912385,7.995075
912386,55.400257
912387,25.607767
912388,120.33388
912389,26.123278
912390,80.303314
912391,17.2201
912392,6.3228345
912393,20.376987
912394,220.07787
912395,93.33585
912396,24.097895
912397,176.81703
912398,56.75688
912399,103.427414
912400,53.445446
912401,36.584946
912402,168.65251
912403,107.128586
912404,84.30516
912405,188.03465
912406,22.780449
912407,29.027557
912408,69.107895
912409,96.683846
912410,32.61571
912411,157.87555
912412,21.568027
912413,14.690083
912414,30.773582
912415,62.471897
912416,81.46809
912417,11.163649
912418,10.76765
912419,96.10972
912420,101.891884
912421,117.91114
912422,200.54367
912423,50.379734
912424,91.29324
912425,125.5225
912426,78.78806
912427,6.1314077
912428,70.1245
912429,175.32545
912430,204.61713
912431,35.26965
912432,112.13515
912433,93.265976
912434,5.254371
912435,17.318918
912436,54.673367
912437,103.381004
912438,60.42397
912439,108.82662
912440,67.21088
912441,119.802376
912442,80.24785
912443,127.1985
912444,79.73984
912445,96.69673
912446,143.26369
912447,21.274254
912448,88.180954
912449,33.05084
912450,6.829468
912451,73.87712
912452,205.1876
912453,20.786055
912454,5.689132
912455,169.29153
912456,35.539795
912457,16.810734
912458,29.562
912459,106.222824
912460,34.331905
912461,121.38683
912462,104.06455
912463,162.33812
912464,9.700561
912465,24.87888
912466,44.7839
912467,88.34828
912468,247.05447
912469,56.0394
912470,238.69511
912471,200.63383
912472,140.39494
912473,210.66019
912474,24.821144
912475,148.55508
912476,197.06744
912477,3.4550292
912478,112.72239
912479,119.151505
912480,92.83616
912481,192.22969
912482,76.91799
912483,37.953335
912484,91.245415
912485,114.957214
912486,44.90998
912487,32.773182
912488,35.55181
912489,74.71525
912490,54.25665
912491,81.73462
912492,37.661816
912493,153.00858
912494,37.43138
912495,5.532358
912496,122.29709
912497,22.168327
912498,59.96936
912499,154.99614
912500,183.37532
912501,176.9402
912502,182.30476
912503,60.43238
912504,62.991665
912505,179.8427
912506,150.35666
912507,64.941055
912508,175.21376
912509,18.718163
912510,45.971497
912511,17.95486
912512,3.7905512
912513,48.697548
912514,8.234328
912515,62.57064
912516,63.53408
912517,119.0457
912518,15.560782
912519,72.60793
912520,142.09674
912521,98.737526
912522,191.52126
912523,94.59037
912524,9.675562
912525,163.57986
912526,44.48429
912527,8.546494
912528,163.36267
912529,94.12744
912530,24.191313
912531,136.73918
912532,53.94738
912533,42.214092
912534,18.923006
912535,127.29025
912536,43.08426
912537,54.42638
912538,98.90951
912539,60.80753
912540,39.788437
912541,116.352066
912542,7.1520667
912543,186.82616
912544,21.415426
912545,180.96817
912546,104.34955
912547,52.69413
912548,109.70299
912549,67.0196
912550,64.51574
912551,30.180304
912552,95.34786
912553,75.17309
912554,86.115295
912555,32.618
912556,54.615005
912557,82.62989
912558,152.82124
912559,102.49952
912560,149.59534
912561,21.108736
912562,20.786055
912563,184.03406
912564,43.400063
912565,124.181076
912566,32.051586
912567,120.19936
912568,7.78003
912569,64.70025
912570,53.806034
912571,93.42138
912572,95.85679
912573,47.85885
912574,180.12643
912575,146.86865
912576,72.401726
912577,38.81845
912578,7.318479
912579,114.07838
912580,77.685234
912581,121.32622
912582,20.076092
912583,41.198177
912584,89.64623
912585,171.40233
912586,55.520885
912587,208.0127
912588,36.174606
912589,129.753
912590,57.186607
912591,201.94778
912592,111.73089
912593,36.869698
912594,32.628353
912595,48.61363
912596,188.22751
912597,145.13116
912598,111.0137
912599,174.72481
912600,103.550575
912601,66.75405
912602,41.103252
912603,36.72571
912604,52.593132
912605,2.165652
912606,229.23846
912607,115.09408
912608,50.508587
912609,43.605717
912610,145.95248
912611,153.29822
912612,140.6062
912613,215.90482
912614,17.34579
912615,39.280537
912616,73.77679
912617,83.80116
912618,40.586414
912619,105.14332
912620,167.81558
912621,9.232234
912622,12.350622
912623,109.62288
912624,8.058098
912625,109.32583
912626,81.34505
912627,9.291075
912628,24.010904
912629,58.909145
912630,34.76519
912631,92.107956
912632,1.760725
912633,57.916405
912634,218.93054
912635,74.65951
912636,10.378864
912637,175.49742
912638,170.63802
912639,194.13051
912640,7.1234565
912641,26.454302
912642,187.32542
912643,74.55136
912644,170.77383
912645,63.302483
912646,164.56908
912647,201.09595
912648,57.71685
912649,69.62896
912650,12.112112
912651,173.6995
912652,218.9263
912653,117.60789
912654,86.1588
912655,143.60245
912656,124.630936
912657,70.35216
912658,19.92014
912659,58.69999
912660,188.2386
912661,61.54215
912662,128.0286
912663,30.95867
912664,51.85082
912665,186.42464
912666,43.121567
912667,145.18478
912668,205.52881
912669,164.59488
912670,151.20926
912671,83.13502
912672,93.56017
912673,81.32123
912674,205.34225
912675,29.27249
912676,162.51662
912677,47.941998
912678,44.98402
912679,197.29317
912680,168.1236
912681,7.6553397
912682,74.96931
912683,138.14925
912684,33.226517
912685,43.477413
912686,47.4471
912687,13.126306
912688,100.23008
912689,54.262917
912690,72.459366
912691,105.62503
912692,161.03471
912693,111.27052
912694,118.96466
912695,18.300076
912696,76.84318
912697,35.203712
912698,117.92294
912699,240.52432
912700,35.10649
912701,168.2548
912702,55.310966
912703,7.379028
912704,64.32011
912705,54.448723
912706,73.55066
912707,56.416367
912708,147.3233
912709,108.79793
912710,195.69337
912711,197.14122
912712,74.19732
912713,7.132724
912714,49.433075
912715,93.60104
912716,99.80645
912717,11.165673
912718,247.66759
912719,15.132281
912720,19.037403
912721,105.94278
912722,142.91211
912723,54.60984
912724,63.2284
912725,7.5870204
912726,32.54016
912727,199.26169
912728,2.523833
912729,70.35508
912730,101.17974
912731,89.73743
912732,42.747025
912733,13.6084175
912734,175.71178
912735,251.23529
912736,57.34903
912737,87.27126
912738,119.72713
912739,84.56849
912740,11.556269
912741,12.304117
912742,127.92047
912743,178.44316
912744,101.145515
912745,124.67811
912746,83.050644
912747,67.92378
912748,200.54529
912749,115.07779
912750,12.350622
912751,184.49556
912752,143.77509
912753,135.3935
912754,47.995205
912755,53.190853
912756,147.94716
912757,27.32955
912758,8.250503
912759,96.01854
912760,30.53347
912761,53.17304
912762,143.54329
912763,11.117145
912764,44.31557
912765,15.722908
912766,7.0247803
912767,157.17682
912768,57.524773
912769,156.33467
912770,21.985212
912771,67.854324
912772,80.555405
912773,13.303626
912774,55.215054
912775,125.707214
912776,14.860953
912777,136.75735
912778,57.180283
912779,151.22214
912780,109.78846
912781,155.28
912782,203.11499
912783,43.417183
912784,129.42926
912785,24.524431
912786,106.58045
912787,31.139637
912788,42.1246
912789,118.72222
912790,166.26105
912791,122.36264
912792,3.5644035
912793,35.86752
912794,6.955846
912795,147.31573
912796,45.69157
912797,32.915382
912798,16.115034
912799,63.00162
912800,179.6644
912801,49.393707
912802,21.477388
912803,94.30417
912804,202.37
912805,160.28065
912806,134.38777
912807,229.614
912808,20.539282
912809,77.8501
912810,17.948391
912811,152.42508
912812,67.05844
912813,75.0027
912814,12.975673
912815,19.908512
912816,48.08773
912817,157.74776
912818,187.86948
912819,76.09736
912820,14.512885
912821,46.70516
912822,71.98478
912823,89.25264
912824,66.750435
912825,97.27884
912826,121.31417
912827,152.54723
912828,83.45403
912829,25.067528
912830,198.58649
912831,145.41025
912832,9.578072
912833,41.01881
912834,36.10322
912835,165.89832
912836,54.214703
912837,211.50652
912838,36.638966
912839,173.33554
912840,48.04315
912841,18.662722
912842,121.766495
912843,10.461929
912844,128.394
912845,130.96939
912846,73.16201
912847,32.05945
912848,116.175674
912849,3.1944113
912850,144.61
912851,179.5234
912852,53.654675
912853,193.45499
912854,182.38806
912855,188.55315
912856,112.31649
912857,77.31152
912858,51.06659
912859,241.42567
912860,77.53707
912861,32.569363
912862,228.61916
912863,126.06981
912864,29.38418
912865,56.251587
912866,125.856544
912867,17.310822
912868,73.16201
912869,98.40317
912870,207.79825
912871,86.84118
912872,21.735037
912873,170.55717
912874,114.70207
912875,15.538722
912876,28.287588
912877,22.304747
912878,86.23423
912879,89.76626
912880,29.978165
912881,94.40789
912882,27.740042
912883,85.031876
912884,162.48608
912885,26.005054
912886,160.91814
912887,21.427979
912888,129.31514
912889,59.556004
912890,62.643944
912891,44.20355
912892,66.78728
912893,34.392693
912894,120.72259
912895,78.29496
912896,30.631674
912897,82.55554
912898,164.92006
912899,109.86423
912900,128.9712
912901,2.2091622
912902,101.44803
912903,210.63158
912904,85.675125
912905,88.186646
912906,116.71149
912907,97.46996
912908,102.534294
912909,72.04716
912910,76.66854
912911,90.92297
912912,81.13826
912913,160.51003
912914,24.535036
912915,81.15269
912916,126.53631
912917,94.88746
912918,18.557035
912919,15.076257
912920,83.68552
912921,24.469963
912922,31.782984
912923,51.318577
912924,182.24599
912925,78.67955
912926,235.73344
912927,143.05675
912928,66.34825
912929,171.47392
912930,99.116264
912931,39.452442
912932,104.587524
912933,81.79963
912934,76.34942
912935,74.33988
912936,88.32168
912937,168.98932
912938,38.901955
912939,60.739445
912940,112.4213
912941,235.0003
912942,43.818165
912943,25.058193
912944,53.647316
912945,151.76105
912946,12.029144
912947,224.44533
912948,132.89394
912949,112.00829
912950,88.713135
912951,165.4548
912952,105.10534
912953,34.894115
912954,12.680918
912955,98.82069
912956,48.128796
912957,21.225805
912958,26.562437
912959,163.70036
912960,62.906498
912961,47.270588
912962,13.735261
912963,6.519501
912964,16.67243
912965,167.5823
912966,55.5544
912967,81.66463
912968,132.35728
912969,162.10027
912970,96.25099
912971,213.3765
912972,76.129776
912973,56.93035
912974,17.103682
912975,27.042109
912976,63.178814
912977,64.04101
912978,122.62065
912979,77.415436
912980,11.037177
912981,77.8501
912982,148.18105
912983,67.3197
912984,96.6135
912985,142.84677
912986,46.706467
912987,86.03938
912988,90.3874
912989,12.116911
912990,98.50528
912991,223.83398
912992,148.10844
912993,20.352142
912994,146.29868
912995,96.03528
912996,148.16922
912997,26.189114
912998,200.30841
912999,71.573296
913000,19.675236
913001,140.89226
913002,33.56512
913003,66.6078
913004,63.50684
913005,17.930285
913006,110.643684
913007,57.48837
913008,97.87777
913009,123.008644
913010,3.6070824
913011,41.068096
913012,220.02988
913013,121.43919
913014,7.4035854
913015,105.241974
913016,68.20454
913017,210.15773
913018,81.552
913019,109.3471
913020,139.37291
913021,76.910255
913022,9.700217
913023,63.95522
913024,146.73459
913025,18.332094
913026,109.86423
913027,4.154118
913028,66.29532
913029,22.25818
913030,148.71332
913031,11.254969
913032,101.88062
913033,44.63685
913034,9.78508
913035,22.374239
913036,128.81465
913037,159.57022
913038,74.92551
913039,65.068275
913040,17.588896
913041,215.91188
913042,90.32581
913043,151.59492
913044,6.984314
913045,61.96533
913046,142.04349
913047,175.72148
913048,183.79376
913049,96.26659
913050,2.2989926
913051,69.74982
913052,87.54412
913053,12.838895
913054,191.62894
913055,30.40634
913056,16.861723
913057,172.22562
913058,32.04005
913059,55.51052
913060,210.9226
913061,100.65004
913062,89.28857
913063,79.02623
913064,174.70236
913065,102.62875
913066,37.746704
913067,93.75986
913068,73.34733
913069,118.92763
913070,144.82507
913071,19.009598
913072,150.20262
913073,36.675594
913074,132.07393
913075,16.67879
913076,142.30261
913077,71.242294
913078,135.82335
913079,85.74947
913080,108.45994
913081,139.5127
913082,40.634193
913083,101.989426
913084,40.664207
913085,5.852654
913086,186.89175
913087,92.938675
913088,76.06418
913089,56.104717
913090,94.22015
913091,58.544044
913092,27.294981
913093,7.078878
913094,49.95339
913095,105.311615
913096,175.5859
913097,15.724838
913098,173.3086
913099,44.50339
913100,50.66202
913101,207.17456
913102,50.830925
913103,33.247078
913104,110.19809
913105,176.47093
913106,92.97514
913107,17.115877
913108,134.79285
913109,31.114502
913110,113.71792
913111,53.711117
913112,17.054546
913113,84.7985
913114,23.356842
913115,54.552376
913116,122.59408
913117,219.70323
913118,91.19353
913119,88.90419
913120,9.601068
913121,146.79979
913122,20.08702
913123,83.85302
913124,25.6282
913125,60.006493
913126,14.623077
913127,173.63565
913128,60.798595
913129,77.30377
913130,18.575783
913131,87.9881
913132,31.544647
913133,116.175896
913134,83.93297
913135,46.379128
913136,11.672709
913137,82.8469
913138,171.44135
913139,157.50511
913140,86.991035
913141,158.6642
913142,121.37632
913143,110.50703
913144,24.257526
913145,66.696236
913146,116.18688
913147,114.83461
913148,81.4538
913149,12.045044
913150,149.3911
913151,160.76791
913152,130.91731
913153,48.302616
913154,152.14456
913155,103.82231
913156,105.686356
913157,14.006155
913158,158.85109
913159,37.43754
913160,195.87323
913161,190.25438
913162,105.908165
913163,147.21054
913164,102.31843
913165,80.822784
913166,110.027664
913167,23.968994
913168,58.202484
913169,8.874633
913170,179.75778
913171,244.74484
913172,54.497875
913173,178.94232
913174,39.65204
913175,211.25249
913176,112.10491
913177,170.09483
913178,227.8226
913179,50.17846
913180,48.22041
913181,7.227309
913182,161.78935
913183,175.76102
913184,89.19311
913185,112.36096
913186,117.75779
913187,184.45389
913188,98.32352
913189,43.74281
913190,24.09394
913191,79.52743
913192,155.97665
913193,183.83769
913194,131.66562
913195,184.17789
913196,106.4288
913197,63.339264
913198,116.17634
913199,111.52658
913200,5.9363647
913201,121.85113
913202,200.96487
913203,140.48538
913204,12.287332
913205,67.07887
913206,10.370196
913207,179.65993
913208,59.517498
913209,51.89281
913210,85.382
913211,53.035954
913212,63.94128
913213,76.68934
913214,34.73924
913215,139.92613
913216,58.76939
913217,181.32132
913218,20.977348
913219,125.2728
913220,61.188854
913221,197.40738
913222,59.61641
913223,130.28224
913224,37.16205
913225,210.6397
913226,124.12274
913227,180.15128
913228,110.28928
913229,19.220879
913230,36.695267
913231,201.47633
913232,34.34717
913233,9.555089
913234,78.66496
913235,58.202484
913236,59.11074
913237,92.257385
913238,140.89244
913239,186.88506
913240,125.651054
913241,33.177895
913242,32.16172
913243,162.74857
913244,51.309048
913245,148.24945
913246,138.69495
913247,50.49021
913248,56.493263
913249,112.881714
913250,176.14699
913251,99.92426
913252,187.33183
913253,124.415634
913254,66.6078
913255,22.6385
913256,37.661816
913257,19.98991
913258,51.46702
913259,106.856125
913260,37.46614
913261,32.57609
913262,90.26437
913263,72.65158
913264,77.33945
913265,16.596474
913266,173.67319
913267,167.05878
913268,161.87067
913269,48.042732
913270,8.238897
913271,13.306525
913272,38.121216
913273,13.223819
913274,136.0034
913275,203.10022
913276,32.907837
913277,55.571175
913278,83.55002
913279,9.78508
913280,46.47915
913281,29.13491
913282,207.35002
913283,120.046616
913284,111.45851
913285,31.476461
913286,223.95003
913287,250.64331
913288,23.62668
913289,82.4208
913290,136.08957
913291,7.1003523
913292,6.7067494
913293,54.704277
913294,73.93944
913295,60.510284
913296,178.76274
913297,10.628711
913298,70.90452
913299,7.09104
913300,170.51802
913301,6.768923
913302,12.439007
913303,15.897395
913304,67.79043
913305,96.43429
913306,175.44429
913307,158.8739
913308,166.85252
913309,203.49335
913310,9.490694
913311,109.62288
913312,83.90741
913313,56.905838
913314,35.673706
913315,32.556274
913316,75.16749
913317,51.000042
913318,81.83508
913319,84.6254
913320,166.18538
913321,39.3381
913322,190.9737
913323,68.08618
913324,180.39375
913325,9.627784
913326,192.93575
913327,93.73891
913328,145.10333
913329,147.1243
913330,125.707214
913331,83.054695
913332,82.72348
913333,180.08133
913334,48.426006
913335,71.73056
913336,73.10073
913337,131.41515
913338,187.30159
913339,60.898716
913340,198.60089
913341,127.52359
913342,110.387436
913343,89.11986
913344,62.205616
913345,94.52984
913346,3.8730185
913347,19.010555
913348,54.075676
913349,43.849255
913350,25.508705
913351,43.100544
913352,59.93921
913353,53.10032
913354,62.858334
913355,127.21061
913356,46.612907
913357,6.271578
913358,23.580889
913359,55.41053
913360,61.463535
913361,56.04135
913362,117.134384
913363,51.44953
913364,118.21318
913365,60.274967
913366,152.64342
913367,193.18304
913368,60.34444
913369,4.3988934
913370,157.6686
913371,28.476364
913372,32.436134
913373,198.87415
913374,111.34526
913375,170.58241
913376,1.8663988
913377,187.74155
913378,73.12145
913379,204.53181
913380,75.197365
913381,91.1091
913382,117.6486
913383,61.04733
913384,97.13404
913385,200.26021
913386,194.4249
913387,85.99693
913388,104.036606
913389,90.83544
913390,30.065561
913391,120.0041
913392,82.435555
913393,3.524368
913394,172.69237
913395,117.99418
913396,203.85526
913397,6.890839
913398,6.8211102
913399,173.61192
913400,15.748963
913401,108.7156
913402,45.696335
913403,44.904186
913404,36.70881
913405,86.53457
913406,97.254166
913407,146.34349
913408,16.534702
913409,71.85102
913410,90.0437
913411,19.938038
913412,116.45634
913413,166.27371
913414,54.776413
913415,5.9549484
913416,61.710667
913417,7.2215085
913418,150.2282
913419,241.1535
913420,184.73805
913421,22.22763
913422,3.0146053
913423,17.250559
913424,2.586881
913425,24.781006
913426,173.16277
913427,153.00858
913428,8.906337
913429,29.734324
913430,170.55695
913431,107.54653
913432,167.0397
913433,27.7906
913434,34.009678
913435,93.06314
913436,103.78141
913437,149.12555
913438,95.98617
913439,132.83078
913440,95.34666
913441,146.33191
913442,202.49525
913443,5.4780765
913444,55.20666
913445,109.86421
913446,6.8403773
913447,19.425373
913448,9.560052
913449,50.616512
913450,46.502377
913451,38.715004
913452,87.16867
913453,128.42975
913454,57.03982
913455,63.738754
913456,29.442688
913457,148.5848
913458,63.262447
913459,102.8958
913460,3.4765823
913461,71.30637
913462,32.58008
913463,90.826836
913464,109.85324
913465,73.74476
913466,102.54958
913467,81.74769
913468,30.466461
913469,43.100544
913470,222.71432
913471,107.356865
913472,186.3126
913473,135.75572
913474,93.91375
913475,13.35466
913476,16.664705
913477,161.1803
913478,174.80411
913479,13.99999
913480,69.999855
913481,33.002613
913482,42.35399
913483,81.09772
913484,30.916334
913485,59.116993
913486,95.75563
913487,27.95762
913488,156.21432
913489,137.99094
913490,85.69522
913491,130.63454
913492,7.522201
913493,174.00716
913494,53.75905
913495,143.49832
913496,88.743965
913497,117.48438
913498,18.669579
913499,161.70018
913500,163.89633
913501,118.56281
913502,149.97932
913503,133.00204
913504,12.581669
913505,11.111231
913506,2.0826957
913507,22.46874
913508,148.75574
913509,129.76703
913510,39.246136
913511,167.14182
913512,55.919964
913513,46.32327
913514,30.087423
913515,101.37483
913516,82.47124
913517,48.512405
913518,3.8094425
913519,81.74132
913520,142.24675
913521,20.032784
913522,3.6303117
913523,13.782854
913524,3.7869625
913525,33.810574
913526,60.556892
913527,26.275198
913528,91.65181
913529,62.956352
913530,42.178463
913531,28.741028
913532,80.94789
913533,61.229153
913534,5.121809
913535,122.22857
913536,102.98485
913537,138.97025
913538,36.85596
913539,10.231476
913540,7.2954845
913541,144.50008
913542,244.6972
913543,206.53708
913544,225.3331
913545,60.395264
913546,71.36242
913547,140.0988
913548,67.59143
913549,210.32794
913550,10.966361
913551,20.580957
913552,25.773678
913553,170.10474
913554,9.439278
913555,36.35959
913556,179.70825
913557,168.5051
913558,152.92561
913559,167.25574
913560,25.547474
913561,19.81343
913562,200.12614
913563,178.34666
913564,140.22878
913565,247.28061
913566,129.78444
913567,65.14823
913568,67.45587
913569,43.194763
913570,148.55508
913571,72.784706
913572,134.32053
913573,140.97133
913574,125.67701
913575,20.301128
913576,40.85267
913577,131.79797
913578,212.40681
913579,224.99818
913580,76.09856
913581,19.830967
913582,167.44916
913583,153.50407
913584,109.34759
913585,97.17821
913586,28.418041
913587,142.81082
913588,102.11043
913589,152.23514
913590,47.639397
913591,82.34135
913592,11.771449
913593,134.56905
913594,195.73192
913595,154.05832
913596,111.31887
913597,81.6416
913598,121.34883
913599,84.628044
913600,99.39357
913601,140.82031
913602,98.4171
913603,31.597527
913604,127.905876
913605,46.23822
913606,186.80266
913607,62.737225
913608,208.11061
913609,92.938675
913610,14.281491
913611,167.81906
913612,35.034832
913613,71.854675
913614,57.034634
913615,161.23979
913616,71.265305
913617,103.619125
913618,64.017525
913619,107.18071
913620,65.703766
913621,16.491035
913622,120.00158
913623,206.26918
913624,114.744446
913625,24.06524
913626,54.545536
913627,38.421753
913628,19.442026
913629,2.9839816
913630,99.47621
913631,99.440674
913632,261.59976
913633,248.34035
913634,21.920689
913635,76.590706
913636,98.02523
913637,151.68
913638,170.28084
913639,111.06175
913640,6.8299985
913641,42.18238
913642,66.565506
913643,122.205605
913644,70.02855
913645,143.82997
913646,10.810848
913647,11.3076
913648,117.46096
913649,184.06448
913650,11.263043
913651,21.454378
913652,118.65664
913653,29.059563
913654,168.21735
913655,9.364832
913656,28.0714
913657,9.36208
913658,122.20849
913659,194.89896
913660,33.20852
913661,19.009598
913662,194.52753
913663,7.165307
913664,2.719834
913665,4.2428045
913666,134.11804
913667,145.56122
913668,62.87764
913669,176.87769
913670,53.893517
913671,62.614983
913672,15.230784
913673,30.52633
913674,12.704428
913675,162.59207
913676,37.22586
913677,147.15768
913678,77.02401
913679,66.156425
913680,20.605782
913681,69.617584
913682,157.54276
913683,24.754835
913684,65.88718
913685,121.35349
913686,125.627754
913687,18.21342
913688,41.128315
913689,71.265305
913690,26.160563
913691,20.838823
913692,103.18546
913693,124.98077
913694,132.8488
913695,74.37967
913696,106.41873
913697,74.62082
913698,49.870678
913699,28.3839
913700,90.79111
913701,25.829414
913702,15.735158
913703,123.593376
913704,179.56183
913705,178.11665
913706,100.89144
913707,173.70395
913708,16.00077
913709,28.27533
913710,181.45624
913711,25.657341
913712,44.250885
913713,155.32614
913714,20.978443
913715,20.73212
913716,153.40977
913717,98.22339
913718,6.2767987
913719,140.40395
913720,7.357377
913721,131.47212
913722,108.22148
913723,13.965031
913724,55.1216
913725,58.375538
913726,59.69595
913727,4.726479
913728,27.859951
913729,64.53543
913730,167.873
913731,260.76508
913732,80.54503
913733,127.83139
913734,16.27965
913735,38.683475
913736,162.52312
913737,49.051052
913738,148.03606
913739,98.211075
913740,115.63871
913741,139.9699
913742,171.96648
913743,15.347279
913744,72.50524
913745,155.0351
913746,124.2535
913747,12.435718
913748,55.51694
913749,98.89147
913750,105.753555
913751,5.806893
913752,136.37819
913753,94.371635
913754,28.121843
913755,193.73712
913756,34.41681
913757,38.4481
913758,184.85487
913759,63.81574
913760,106.52305
913761,129.71861
913762,65.56628
913763,49.379913
913764,119.75348
913765,96.48051
913766,180.59424
913767,173.2639
913768,85.472984
913769,144.05975
913770,10.105768
913771,60.2904
913772,5.8695693
913773,78.40761
913774,110.273506
913775,29.456848
913776,191.75557
913777,13.783934
913778,9.474095
913779,183.63292
913780,205.36981
913781,137.20985
913782,97.224304
913783,201.73317
913784,126.17086
913785,59.438274
913786,89.95501
913787,150.99648
913788,72.85822
913789,61.424816
913790,131.51173
913791,80.65498
913792,191.02496
913793,7.0276527
913794,43.6382
913795,81.44693
913796,55.019226
913797,83.00564
913798,47.212334
913799,151.32687
913800,59.082733
913801,203.90312
913802,66.39329
913803,117.32599
913804,44.077736
913805,7.4512153
913806,126.71588
913807,4.4896936
913808,166.55035
913809,31.86477
913810,3.8459444
913811,138.7906
913812,56.30979
913813,193.25266
913814,10.579047
913815,19.442026
913816,127.31721
913817,102.239555
913818,47.600296
913819,119.814255
913820,5.52578
913821,4.724419
913822,66.60307
913823,175.91579
913824,3.747271
913825,69.18716
913826,106.47531
913827,185.2782
913828,26.396305
913829,213.59932
913830,18.168165
913831,21.92993
913832,113.51933
913833,106.75045
913834,14.024088
913835,154.20027
913836,100.915825
913837,111.39695
913838,113.18492
913839,52.850056
913840,30.49346
913841,102.98485
913842,6.715919
913843,151.63057
913844,125.09258
913845,84.88808
913846,5.060754
913847,1.7599499
913848,3.384491
913849,29.156393
913850,222.7455
913851,121.22755
913852,180.33044
913853,64.88252
913854,8.163933
913855,16.234634
913856,9.357289
913857,127.67719
913858,62.777283
913859,21.83851
913860,64.74326
913861,150.84407
913862,162.3881
913863,69.67817
913864,219.7475
913865,28.398682
913866,37.441914
913867,94.07046
913868,29.408255
913869,81.29594
913870,21.572668
913871,123.59113
913872,120.30985
913873,55.769115
913874,216.15189
913875,201.57814
913876,155.64168
913877,7.2983823
913878,148.73076
913879,62.239273
913880,68.99145
913881,77.5337
913882,67.11876
913883,115.22345
913884,43.688
913885,118.14235
913886,141.90948
913887,87.74751
913888,66.496475
913889,48.06977
913890,47.041553
913891,51.991318
913892,33.005077
913893,203.67853
913894,62.331863
913895,35.838783
913896,145.63232
913897,33.904858
913898,62.615414
913899,150.44115
913900,89.37015
913901,119.698364
913902,150.06839
913903,61.74413
913904,165.25941
913905,50.04172
913906,46.999874
913907,115.238976
913908,128.4709
913909,15.242612
913910,28.327421
913911,164.30077
913912,15.910946
913913,51.422005
913914,170.6978
913915,77.47777
913916,57.770813
913917,237.65733
913918,52.278576
913919,111.83248
913920,78.22431
913921,15.429499
913922,79.801994
913923,154.76788
913924,13.493674
913925,6.1891456
913926,49.696457
913927,106.90178
913928,107.53314
913929,58.202484
913930,141.50902
913931,6.669314
913932,152.01547
913933,11.254969
913934,41.3931
913935,31.906002
913936,68.74945
913937,177.11798
913938,117.699615
913939,22.047071
913940,11.483273
913941,161.48091
913942,27.681335
913943,14.936025
913944,14.764058
913945,31.358229
913946,145.81755
913947,98.39207
913948,9.656935
913949,152.0134
913950,191.85977
913951,92.83121
913952,89.63902
913953,34.076435
913954,189.8159
913955,235.02422
913956,4.6185093
913957,196.45819
913958,62.848015
913959,32.81163
913960,33.517338
913961,25.977718
913962,145.02216
913963,57.48022
913964,27.79184
913965,12.097321
913966,58.43122
913967,41.122948
913968,4.136763
913969,36.691578
913970,38.97476
913971,63.630787
913972,27.869967
913973,139.9105
913974,38.495106
913975,49.35713
913976,37.242588
913977,193.27171
913978,178.44649
913979,175.72385
913980,15.497446
913981,70.62203
913982,222.6784
913983,120.596695
913984,70.025566
913985,157.19952
913986,3.4065435
913987,97.25428
913988,182.74333
913989,64.99317
913990,103.43536
913991,23.758905
913992,165.78612
913993,171.72435
913994,171.44443
913995,97.20049
913996,151.88857
913997,164.35599
913998,14.029643
913999,51.704082
914000,204.4401
914001,39.636593
914002,100.41465
914003,82.981255
914004,72.73289
914005,21.96317
914006,52.03805
914007,152.33615
914008,67.98816
914009,174.43384
914010,21.965485
914011,98.92881
914012,20.818512
914013,53.437862
914014,51.489735
914015,61.89016
914016,11.019052
914017,193.06819
914018,8.034295
914019,141.9401
914020,19.442026
914021,142.35333
914022,154.62238
