id,Fertilizer Name
883907,14-35-14
883908,DAP
883909,17-17-17
883910,28-28
883911,14-35-14
883912,28-28
883913,14-35-14
883914,14-35-14
883915,17-17-17
883916,DAP
883917,10-26-26
883918,20-20
883919,20-20
883920,10-26-26
883921,14-35-14
883922,28-28
883923,10-26-26
883924,10-26-26
883925,20-20
883926,20-20
883927,14-35-14
883928,17-17-17
883929,17-17-17
883930,14-35-14
883931,14-35-14
883932,28-28
883933,17-17-17
883934,14-35-14
883935,10-26-26
883936,20-20
883937,17-17-17
883938,20-20
883939,10-26-26
883940,14-35-14
883941,17-17-17
883942,10-26-26
883943,14-35-14
883944,17-17-17
883945,Urea
883946,28-28
883947,20-20
883948,14-35-14
883949,28-28
883950,28-28
883951,Urea
883952,17-17-17
883953,28-28
883954,10-26-26
883955,10-26-26
883956,20-20
883957,14-35-14
883958,Urea
883959,10-26-26
883960,10-26-26
883961,10-26-26
883962,17-17-17
883963,28-28
883964,10-26-26
883965,14-35-14
883966,28-28
883967,20-20
883968,DAP
883969,14-35-14
883970,28-28
883971,14-35-14
883972,17-17-17
883973,DAP
883974,10-26-26
883975,10-26-26
883976,10-26-26
883977,20-20
883978,20-20
883979,10-26-26
883980,10-26-26
883981,17-17-17
883982,20-20
883983,20-20
883984,17-17-17
883985,DAP
883986,14-35-14
883987,14-35-14
883988,28-28
883989,10-26-26
883990,28-28
883991,10-26-26
883992,20-20
883993,10-26-26
883994,10-26-26
883995,10-26-26
883996,20-20
883997,10-26-26
883998,10-26-26
883999,Urea
884000,14-35-14
884001,14-35-14
884002,17-17-17
884003,14-35-14
884004,10-26-26
884005,14-35-14
884006,14-35-14
884007,17-17-17
884008,28-28
884009,10-26-26
884010,10-26-26
884011,28-28
884012,28-28
884013,20-20
884014,17-17-17
884015,17-17-17
884016,20-20
884017,20-20
884018,14-35-14
884019,10-26-26
884020,28-28
884021,20-20
884022,17-17-17
884023,Urea
884024,28-28
884025,14-35-14
884026,Urea
884027,17-17-17
884028,20-20
884029,20-20
884030,14-35-14
884031,20-20
884032,14-35-14
884033,10-26-26
884034,17-17-17
884035,17-17-17
884036,DAP
884037,14-35-14
884038,20-20
884039,17-17-17
884040,14-35-14
884041,17-17-17
884042,20-20
884043,10-26-26
884044,28-28
884045,10-26-26
884046,DAP
884047,14-35-14
884048,20-20
884049,17-17-17
884050,28-28
884051,10-26-26
884052,17-17-17
884053,20-20
884054,10-26-26
884055,14-35-14
884056,10-26-26
884057,10-26-26
884058,20-20
884059,10-26-26
884060,DAP
884061,20-20
884062,17-17-17
884063,DAP
884064,DAP
884065,DAP
884066,10-26-26
884067,10-26-26
884068,10-26-26
884069,DAP
884070,17-17-17
884071,14-35-14
884072,14-35-14
884073,14-35-14
884074,20-20
884075,28-28
884076,17-17-17
884077,17-17-17
884078,20-20
884079,17-17-17
884080,DAP
884081,20-20
884082,14-35-14
884083,10-26-26
884084,28-28
884085,28-28
884086,17-17-17
884087,17-17-17
884088,28-28
884089,17-17-17
884090,20-20
884091,DAP
884092,10-26-26
884093,20-20
884094,DAP
884095,14-35-14
884096,10-26-26
884097,14-35-14
884098,14-35-14
884099,28-28
884100,28-28
884101,10-26-26
884102,10-26-26
884103,20-20
884104,28-28
884105,14-35-14
884106,20-20
884107,10-26-26
884108,10-26-26
884109,10-26-26
884110,DAP
884111,28-28
884112,28-28
884113,14-35-14
884114,10-26-26
884115,10-26-26
884116,20-20
884117,17-17-17
884118,17-17-17
884119,10-26-26
884120,DAP
884121,10-26-26
884122,20-20
884123,10-26-26
884124,DAP
884125,DAP
884126,28-28
884127,14-35-14
884128,28-28
884129,DAP
884130,10-26-26
884131,10-26-26
884132,10-26-26
884133,14-35-14
884134,17-17-17
884135,14-35-14
884136,14-35-14
884137,17-17-17
884138,14-35-14
884139,20-20
884140,20-20
884141,Urea
884142,28-28
884143,17-17-17
884144,14-35-14
884145,28-28
884146,28-28
884147,10-26-26
884148,10-26-26
884149,10-26-26
884150,DAP
884151,10-26-26
884152,DAP
884153,20-20
884154,14-35-14
884155,14-35-14
884156,DAP
884157,14-35-14
884158,20-20
884159,28-28
884160,10-26-26
884161,10-26-26
884162,10-26-26
884163,14-35-14
884164,14-35-14
884165,14-35-14
884166,20-20
884167,14-35-14
884168,20-20
884169,17-17-17
884170,20-20
884171,17-17-17
884172,14-35-14
884173,Urea
884174,DAP
884175,DAP
884176,DAP
884177,14-35-14
884178,17-17-17
884179,10-26-26
884180,10-26-26
884181,14-35-14
884182,14-35-14
884183,28-28
884184,10-26-26
884185,28-28
884186,28-28
884187,14-35-14
884188,DAP
884189,DAP
884190,14-35-14
884191,20-20
884192,20-20
884193,20-20
884194,17-17-17
884195,14-35-14
884196,28-28
884197,28-28
884198,20-20
884199,DAP
884200,20-20
884201,DAP
884202,10-26-26
884203,28-28
884204,10-26-26
884205,10-26-26
884206,28-28
884207,14-35-14
884208,20-20
884209,14-35-14
884210,10-26-26
884211,20-20
884212,20-20
884213,10-26-26
884214,20-20
884215,10-26-26
884216,28-28
884217,10-26-26
884218,28-28
884219,10-26-26
884220,DAP
884221,20-20
884222,20-20
884223,20-20
884224,20-20
884225,10-26-26
884226,10-26-26
884227,20-20
884228,20-20
884229,17-17-17
884230,20-20
884231,14-35-14
884232,20-20
884233,10-26-26
884234,DAP
884235,17-17-17
884236,14-35-14
884237,14-35-14
884238,10-26-26
884239,28-28
884240,10-26-26
884241,28-28
884242,10-26-26
884243,14-35-14
884244,14-35-14
884245,14-35-14
884246,28-28
884247,28-28
884248,20-20
884249,28-28
884250,20-20
884251,17-17-17
884252,17-17-17
884253,14-35-14
884254,20-20
884255,DAP
884256,DAP
884257,17-17-17
884258,10-26-26
884259,14-35-14
884260,14-35-14
884261,14-35-14
884262,10-26-26
884263,10-26-26
884264,17-17-17
884265,10-26-26
884266,DAP
884267,17-17-17
884268,28-28
884269,28-28
884270,14-35-14
884271,14-35-14
884272,20-20
884273,17-17-17
884274,17-17-17
884275,DAP
884276,DAP
884277,28-28
884278,20-20
884279,14-35-14
884280,17-17-17
884281,17-17-17
884282,Urea
884283,28-28
884284,DAP
884285,28-28
884286,14-35-14
884287,28-28
884288,14-35-14
884289,14-35-14
884290,14-35-14
884291,10-26-26
884292,10-26-26
884293,10-26-26
884294,DAP
884295,20-20
884296,28-28
884297,14-35-14
884298,28-28
884299,10-26-26
884300,10-26-26
884301,10-26-26
884302,10-26-26
884303,10-26-26
884304,Urea
884305,28-28
884306,17-17-17
884307,10-26-26
884308,17-17-17
884309,14-35-14
884310,20-20
884311,DAP
884312,14-35-14
884313,DAP
884314,17-17-17
884315,17-17-17
884316,17-17-17
884317,14-35-14
884318,28-28
884319,28-28
884320,10-26-26
884321,20-20
884322,14-35-14
884323,10-26-26
884324,14-35-14
884325,28-28
884326,28-28
884327,20-20
884328,20-20
884329,DAP
884330,14-35-14
884331,20-20
884332,10-26-26
884333,28-28
884334,28-28
884335,10-26-26
884336,17-17-17
884337,28-28
884338,20-20
884339,14-35-14
884340,17-17-17
884341,17-17-17
884342,14-35-14
884343,20-20
884344,17-17-17
884345,10-26-26
884346,10-26-26
884347,10-26-26
884348,17-17-17
884349,10-26-26
884350,Urea
884351,Urea
884352,28-28
884353,20-20
884354,14-35-14
884355,Urea
884356,20-20
884357,17-17-17
884358,17-17-17
884359,DAP
884360,28-28
884361,17-17-17
884362,10-26-26
884363,28-28
884364,14-35-14
884365,10-26-26
884366,14-35-14
884367,28-28
884368,20-20
884369,14-35-14
884370,28-28
884371,10-26-26
884372,14-35-14
884373,28-28
884374,14-35-14
884375,10-26-26
884376,20-20
884377,17-17-17
884378,10-26-26
884379,DAP
884380,14-35-14
884381,10-26-26
884382,20-20
884383,20-20
884384,17-17-17
884385,20-20
884386,17-17-17
884387,28-28
884388,14-35-14
884389,20-20
884390,14-35-14
884391,20-20
884392,14-35-14
884393,10-26-26
884394,17-17-17
884395,20-20
884396,17-17-17
884397,28-28
884398,14-35-14
884399,28-28
884400,DAP
884401,28-28
884402,DAP
884403,20-20
884404,20-20
884405,20-20
884406,14-35-14
884407,17-17-17
884408,14-35-14
884409,20-20
884410,28-28
884411,17-17-17
884412,20-20
884413,28-28
884414,17-17-17
884415,10-26-26
884416,DAP
884417,10-26-26
884418,14-35-14
884419,17-17-17
884420,10-26-26
884421,10-26-26
884422,DAP
884423,20-20
884424,10-26-26
884425,Urea
884426,17-17-17
884427,10-26-26
884428,20-20
884429,10-26-26
884430,14-35-14
884431,17-17-17
884432,14-35-14
884433,10-26-26
884434,28-28
884435,DAP
884436,DAP
884437,14-35-14
884438,17-17-17
884439,DAP
884440,DAP
884441,17-17-17
884442,DAP
884443,28-28
884444,17-17-17
884445,20-20
884446,14-35-14
884447,17-17-17
884448,20-20
884449,20-20
884450,10-26-26
884451,28-28
884452,28-28
884453,10-26-26
884454,17-17-17
884455,DAP
884456,20-20
884457,Urea
884458,14-35-14
884459,14-35-14
884460,17-17-17
884461,10-26-26
884462,10-26-26
884463,14-35-14
884464,14-35-14
884465,DAP
884466,20-20
884467,10-26-26
884468,28-28
884469,28-28
884470,DAP
884471,14-35-14
884472,DAP
884473,20-20
884474,17-17-17
884475,DAP
884476,14-35-14
884477,20-20
884478,20-20
884479,DAP
884480,14-35-14
884481,20-20
884482,14-35-14
884483,10-26-26
884484,10-26-26
884485,14-35-14
884486,20-20
884487,10-26-26
884488,14-35-14
884489,10-26-26
884490,17-17-17
884491,17-17-17
884492,17-17-17
884493,20-20
884494,14-35-14
884495,10-26-26
884496,17-17-17
884497,20-20
884498,28-28
884499,DAP
884500,20-20
884501,DAP
884502,28-28
884503,10-26-26
884504,DAP
884505,14-35-14
884506,14-35-14
884507,14-35-14
884508,14-35-14
884509,14-35-14
884510,20-20
884511,20-20
884512,14-35-14
884513,14-35-14
884514,14-35-14
884515,17-17-17
884516,Urea
884517,DAP
884518,17-17-17
884519,Urea
884520,14-35-14
884521,Urea
884522,28-28
884523,17-17-17
884524,20-20
884525,20-20
884526,14-35-14
884527,10-26-26
884528,28-28
884529,10-26-26
884530,17-17-17
884531,Urea
884532,17-17-17
884533,10-26-26
884534,17-17-17
884535,10-26-26
884536,17-17-17
884537,Urea
884538,10-26-26
884539,14-35-14
884540,10-26-26
884541,14-35-14
884542,20-20
884543,DAP
884544,10-26-26
884545,28-28
884546,28-28
884547,10-26-26
884548,20-20
884549,14-35-14
884550,10-26-26
884551,28-28
884552,14-35-14
884553,20-20
884554,14-35-14
884555,17-17-17
884556,17-17-17
884557,28-28
884558,10-26-26
884559,DAP
884560,10-26-26
884561,10-26-26
884562,28-28
884563,20-20
884564,28-28
884565,14-35-14
884566,20-20
884567,14-35-14
884568,Urea
884569,14-35-14
884570,10-26-26
884571,14-35-14
884572,17-17-17
884573,28-28
884574,17-17-17
884575,17-17-17
884576,10-26-26
884577,20-20
884578,17-17-17
884579,20-20
884580,10-26-26
884581,14-35-14
884582,10-26-26
884583,14-35-14
884584,14-35-14
884585,10-26-26
884586,28-28
884587,10-26-26
884588,14-35-14
884589,10-26-26
884590,20-20
884591,20-20
884592,28-28
884593,DAP
884594,14-35-14
884595,Urea
884596,17-17-17
884597,DAP
884598,DAP
884599,17-17-17
884600,10-26-26
884601,20-20
884602,20-20
884603,14-35-14
884604,28-28
884605,20-20
884606,28-28
884607,14-35-14
884608,10-26-26
884609,10-26-26
884610,17-17-17
884611,20-20
884612,28-28
884613,17-17-17
884614,20-20
884615,DAP
884616,14-35-14
884617,10-26-26
884618,17-17-17
884619,17-17-17
884620,17-17-17
884621,17-17-17
884622,10-26-26
884623,10-26-26
884624,17-17-17
884625,20-20
884626,10-26-26
884627,14-35-14
884628,10-26-26
884629,28-28
884630,28-28
884631,17-17-17
884632,14-35-14
884633,20-20
884634,14-35-14
884635,28-28
884636,17-17-17
884637,28-28
884638,20-20
884639,14-35-14
884640,14-35-14
884641,28-28
884642,DAP
884643,28-28
884644,10-26-26
884645,10-26-26
884646,20-20
884647,14-35-14
884648,17-17-17
884649,14-35-14
884650,10-26-26
884651,28-28
884652,10-26-26
884653,20-20
884654,14-35-14
884655,10-26-26
884656,14-35-14
884657,Urea
884658,20-20
884659,10-26-26
884660,14-35-14
884661,17-17-17
884662,17-17-17
884663,20-20
884664,28-28
884665,10-26-26
884666,Urea
884667,DAP
884668,20-20
884669,28-28
884670,DAP
884671,10-26-26
884672,28-28
884673,20-20
884674,28-28
884675,10-26-26
884676,DAP
884677,20-20
884678,28-28
884679,DAP
884680,10-26-26
884681,20-20
884682,20-20
884683,10-26-26
884684,28-28
884685,17-17-17
884686,17-17-17
884687,20-20
884688,10-26-26
884689,14-35-14
884690,14-35-14
884691,17-17-17
884692,10-26-26
884693,14-35-14
884694,28-28
884695,20-20
884696,14-35-14
884697,17-17-17
884698,14-35-14
884699,DAP
884700,10-26-26
884701,17-17-17
884702,17-17-17
884703,17-17-17
884704,14-35-14
884705,20-20
884706,20-20
884707,10-26-26
884708,28-28
884709,28-28
884710,10-26-26
884711,14-35-14
884712,Urea
884713,17-17-17
884714,17-17-17
884715,17-17-17
884716,17-17-17
884717,28-28
884718,10-26-26
884719,10-26-26
884720,20-20
884721,10-26-26
884722,28-28
884723,14-35-14
884724,17-17-17
884725,20-20
884726,14-35-14
884727,DAP
884728,14-35-14
884729,14-35-14
884730,28-28
884731,28-28
884732,28-28
884733,10-26-26
884734,Urea
884735,17-17-17
884736,10-26-26
884737,28-28
884738,10-26-26
884739,28-28
884740,28-28
884741,14-35-14
884742,20-20
884743,14-35-14
884744,20-20
884745,14-35-14
884746,20-20
884747,20-20
884748,20-20
884749,10-26-26
884750,20-20
884751,17-17-17
884752,17-17-17
884753,17-17-17
884754,10-26-26
884755,14-35-14
884756,DAP
884757,28-28
884758,28-28
884759,Urea
884760,20-20
884761,10-26-26
884762,28-28
884763,DAP
884764,10-26-26
884765,14-35-14
884766,14-35-14
884767,10-26-26
884768,17-17-17
884769,17-17-17
884770,14-35-14
884771,14-35-14
884772,10-26-26
884773,20-20
884774,28-28
884775,28-28
884776,17-17-17
884777,DAP
884778,28-28
884779,10-26-26
884780,10-26-26
884781,20-20
884782,Urea
884783,14-35-14
884784,17-17-17
884785,17-17-17
884786,28-28
884787,20-20
884788,10-26-26
884789,17-17-17
884790,28-28
884791,17-17-17
884792,17-17-17
884793,14-35-14
884794,10-26-26
884795,17-17-17
884796,10-26-26
884797,14-35-14
884798,10-26-26
884799,10-26-26
884800,17-17-17
884801,17-17-17
884802,28-28
884803,20-20
884804,10-26-26
884805,28-28
884806,17-17-17
884807,10-26-26
884808,DAP
884809,20-20
884810,20-20
884811,10-26-26
884812,20-20
884813,14-35-14
884814,20-20
884815,10-26-26
884816,10-26-26
884817,17-17-17
884818,10-26-26
884819,10-26-26
884820,Urea
884821,14-35-14
884822,10-26-26
884823,20-20
884824,14-35-14
884825,20-20
884826,14-35-14
884827,DAP
884828,14-35-14
884829,28-28
884830,14-35-14
884831,14-35-14
884832,14-35-14
884833,14-35-14
884834,DAP
884835,28-28
884836,10-26-26
884837,14-35-14
884838,28-28
884839,20-20
884840,14-35-14
884841,17-17-17
884842,28-28
884843,10-26-26
884844,20-20
884845,20-20
884846,20-20
884847,14-35-14
884848,10-26-26
884849,17-17-17
884850,14-35-14
884851,17-17-17
884852,DAP
884853,10-26-26
884854,28-28
884855,DAP
884856,14-35-14
884857,DAP
884858,20-20
884859,DAP
884860,28-28
884861,20-20
884862,20-20
884863,14-35-14
884864,14-35-14
884865,28-28
884866,10-26-26
884867,28-28
884868,17-17-17
884869,10-26-26
884870,28-28
884871,10-26-26
884872,20-20
884873,17-17-17
884874,17-17-17
884875,20-20
884876,10-26-26
884877,10-26-26
884878,10-26-26
884879,14-35-14
884880,17-17-17
884881,DAP
884882,14-35-14
884883,DAP
884884,28-28
884885,10-26-26
884886,17-17-17
884887,DAP
884888,20-20
884889,28-28
884890,17-17-17
884891,20-20
884892,14-35-14
884893,10-26-26
884894,28-28
884895,14-35-14
884896,14-35-14
884897,17-17-17
884898,28-28
884899,17-17-17
884900,10-26-26
884901,10-26-26
884902,20-20
884903,DAP
884904,10-26-26
884905,17-17-17
884906,17-17-17
884907,20-20
884908,10-26-26
884909,28-28
884910,DAP
884911,28-28
884912,17-17-17
884913,28-28
884914,DAP
884915,10-26-26
884916,14-35-14
884917,DAP
884918,17-17-17
884919,20-20
884920,10-26-26
884921,DAP
884922,28-28
884923,14-35-14
884924,17-17-17
884925,28-28
884926,20-20
884927,20-20
884928,DAP
884929,10-26-26
884930,17-17-17
884931,17-17-17
884932,14-35-14
884933,DAP
884934,14-35-14
884935,28-28
884936,14-35-14
884937,14-35-14
884938,20-20
884939,28-28
884940,10-26-26
884941,28-28
884942,28-28
884943,10-26-26
884944,14-35-14
884945,17-17-17
884946,10-26-26
884947,20-20
884948,DAP
884949,17-17-17
884950,14-35-14
884951,17-17-17
884952,17-17-17
884953,10-26-26
884954,14-35-14
884955,20-20
884956,DAP
884957,20-20
884958,28-28
884959,14-35-14
884960,14-35-14
884961,28-28
884962,10-26-26
884963,20-20
884964,14-35-14
884965,14-35-14
884966,20-20
884967,14-35-14
884968,14-35-14
884969,14-35-14
884970,17-17-17
884971,14-35-14
884972,10-26-26
884973,DAP
884974,14-35-14
884975,10-26-26
884976,14-35-14
884977,10-26-26
884978,20-20
884979,28-28
884980,20-20
884981,14-35-14
884982,DAP
884983,17-17-17
884984,17-17-17
884985,10-26-26
884986,20-20
884987,20-20
884988,28-28
884989,10-26-26
884990,10-26-26
884991,14-35-14
884992,Urea
884993,14-35-14
884994,14-35-14
884995,28-28
884996,DAP
884997,17-17-17
884998,28-28
884999,20-20
885000,10-26-26
885001,28-28
885002,17-17-17
885003,14-35-14
885004,10-26-26
885005,20-20
885006,14-35-14
885007,20-20
885008,20-20
885009,14-35-14
885010,10-26-26
885011,10-26-26
885012,17-17-17
885013,14-35-14
885014,14-35-14
885015,20-20
885016,DAP
885017,10-26-26
885018,DAP
885019,10-26-26
885020,17-17-17
885021,20-20
885022,14-35-14
885023,20-20
885024,28-28
885025,20-20
885026,28-28
885027,14-35-14
885028,DAP
885029,28-28
885030,14-35-14
885031,17-17-17
885032,10-26-26
885033,20-20
885034,20-20
885035,20-20
885036,14-35-14
885037,DAP
885038,17-17-17
885039,10-26-26
885040,14-35-14
885041,20-20
885042,Urea
885043,20-20
885044,17-17-17
885045,10-26-26
885046,28-28
885047,10-26-26
885048,14-35-14
885049,20-20
885050,20-20
885051,20-20
885052,28-28
885053,17-17-17
885054,Urea
885055,20-20
885056,17-17-17
885057,17-17-17
885058,DAP
885059,14-35-14
885060,20-20
885061,20-20
885062,28-28
885063,DAP
885064,17-17-17
885065,10-26-26
885066,28-28
885067,20-20
885068,17-17-17
885069,14-35-14
885070,DAP
885071,DAP
885072,Urea
885073,14-35-14
885074,DAP
885075,10-26-26
885076,10-26-26
885077,14-35-14
885078,20-20
885079,28-28
885080,20-20
885081,20-20
885082,17-17-17
885083,17-17-17
885084,DAP
885085,10-26-26
885086,17-17-17
885087,28-28
885088,28-28
885089,DAP
885090,28-28
885091,20-20
885092,14-35-14
885093,17-17-17
885094,17-17-17
885095,17-17-17
885096,28-28
885097,Urea
885098,DAP
885099,10-26-26
885100,17-17-17
885101,10-26-26
885102,20-20
885103,10-26-26
885104,20-20
885105,14-35-14
885106,Urea
885107,17-17-17
885108,17-17-17
885109,10-26-26
885110,10-26-26
885111,28-28
885112,Urea
885113,DAP
885114,17-17-17
885115,14-35-14
885116,20-20
885117,DAP
885118,14-35-14
885119,10-26-26
885120,28-28
885121,Urea
885122,14-35-14
885123,17-17-17
885124,10-26-26
885125,20-20
885126,10-26-26
885127,28-28
885128,DAP
885129,14-35-14
885130,10-26-26
885131,14-35-14
885132,14-35-14
885133,10-26-26
885134,20-20
885135,14-35-14
885136,14-35-14
885137,17-17-17
885138,DAP
885139,20-20
885140,10-26-26
885141,17-17-17
885142,17-17-17
885143,10-26-26
885144,10-26-26
885145,17-17-17
885146,10-26-26
885147,28-28
885148,DAP
885149,28-28
885150,20-20
885151,10-26-26
885152,28-28
885153,14-35-14
885154,14-35-14
885155,DAP
885156,DAP
885157,14-35-14
885158,Urea
885159,10-26-26
885160,DAP
885161,DAP
885162,14-35-14
885163,17-17-17
885164,10-26-26
885165,28-28
885166,14-35-14
885167,10-26-26
885168,10-26-26
885169,17-17-17
885170,20-20
885171,14-35-14
885172,14-35-14
885173,DAP
885174,28-28
885175,20-20
885176,DAP
885177,14-35-14
885178,28-28
885179,17-17-17
885180,14-35-14
885181,DAP
885182,14-35-14
885183,28-28
885184,10-26-26
885185,17-17-17
885186,20-20
885187,DAP
885188,14-35-14
885189,20-20
885190,28-28
885191,14-35-14
885192,20-20
885193,28-28
885194,17-17-17
885195,10-26-26
885196,20-20
885197,28-28
885198,Urea
885199,28-28
885200,28-28
885201,28-28
885202,Urea
885203,14-35-14
885204,17-17-17
885205,17-17-17
885206,17-17-17
885207,17-17-17
885208,DAP
885209,DAP
885210,10-26-26
885211,DAP
885212,DAP
885213,20-20
885214,17-17-17
885215,14-35-14
885216,17-17-17
885217,14-35-14
885218,10-26-26
885219,14-35-14
885220,20-20
885221,17-17-17
885222,10-26-26
885223,DAP
885224,28-28
885225,20-20
885226,10-26-26
885227,20-20
885228,10-26-26
885229,17-17-17
885230,28-28
885231,10-26-26
885232,17-17-17
885233,10-26-26
885234,28-28
885235,10-26-26
885236,14-35-14
885237,17-17-17
885238,10-26-26
885239,10-26-26
885240,28-28
885241,20-20
885242,10-26-26
885243,28-28
885244,10-26-26
885245,17-17-17
885246,20-20
885247,14-35-14
885248,DAP
885249,17-17-17
885250,10-26-26
885251,14-35-14
885252,28-28
885253,20-20
885254,28-28
885255,DAP
885256,20-20
885257,DAP
885258,14-35-14
885259,20-20
885260,28-28
885261,10-26-26
885262,28-28
885263,28-28
885264,10-26-26
885265,10-26-26
885266,14-35-14
885267,10-26-26
885268,20-20
885269,DAP
885270,20-20
885271,DAP
885272,DAP
885273,DAP
885274,10-26-26
885275,14-35-14
885276,DAP
885277,28-28
885278,20-20
885279,DAP
885280,20-20
885281,20-20
885282,20-20
885283,20-20
885284,Urea
885285,20-20
885286,14-35-14
885287,17-17-17
885288,10-26-26
885289,10-26-26
885290,20-20
885291,10-26-26
885292,10-26-26
885293,28-28
885294,Urea
885295,DAP
885296,17-17-17
885297,10-26-26
885298,28-28
885299,17-17-17
885300,20-20
885301,28-28
885302,DAP
885303,17-17-17
885304,10-26-26
885305,10-26-26
885306,28-28
885307,14-35-14
885308,17-17-17
885309,28-28
885310,14-35-14
885311,20-20
885312,17-17-17
885313,10-26-26
885314,17-17-17
885315,17-17-17
885316,20-20
885317,17-17-17
885318,10-26-26
885319,20-20
885320,10-26-26
885321,20-20
885322,DAP
885323,10-26-26
885324,20-20
885325,28-28
885326,20-20
885327,14-35-14
885328,14-35-14
885329,10-26-26
885330,20-20
885331,17-17-17
885332,17-17-17
885333,20-20
885334,28-28
885335,10-26-26
885336,10-26-26
885337,28-28
885338,10-26-26
885339,10-26-26
885340,28-28
885341,14-35-14
885342,14-35-14
885343,14-35-14
885344,20-20
885345,10-26-26
885346,14-35-14
885347,28-28
885348,20-20
885349,17-17-17
885350,20-20
885351,14-35-14
885352,28-28
885353,Urea
885354,28-28
885355,14-35-14
885356,DAP
885357,28-28
885358,10-26-26
885359,28-28
885360,20-20
885361,20-20
885362,28-28
885363,10-26-26
885364,10-26-26
885365,10-26-26
885366,14-35-14
885367,10-26-26
885368,10-26-26
885369,20-20
885370,20-20
885371,14-35-14
885372,10-26-26
885373,10-26-26
885374,10-26-26
885375,28-28
885376,28-28
885377,28-28
885378,20-20
885379,10-26-26
885380,10-26-26
885381,28-28
885382,17-17-17
885383,DAP
885384,17-17-17
885385,14-35-14
885386,20-20
885387,17-17-17
885388,28-28
885389,10-26-26
885390,14-35-14
885391,Urea
885392,10-26-26
885393,10-26-26
885394,14-35-14
885395,14-35-14
885396,28-28
885397,DAP
885398,10-26-26
885399,17-17-17
885400,Urea
885401,10-26-26
885402,14-35-14
885403,10-26-26
885404,17-17-17
885405,14-35-14
885406,DAP
885407,10-26-26
885408,17-17-17
885409,20-20
885410,10-26-26
885411,28-28
885412,17-17-17
885413,10-26-26
885414,10-26-26
885415,14-35-14
885416,Urea
885417,28-28
885418,28-28
885419,17-17-17
885420,14-35-14
885421,10-26-26
885422,28-28
885423,28-28
885424,10-26-26
885425,14-35-14
885426,20-20
885427,17-17-17
885428,28-28
885429,17-17-17
885430,14-35-14
885431,14-35-14
885432,10-26-26
885433,17-17-17
885434,10-26-26
885435,14-35-14
885436,14-35-14
885437,14-35-14
885438,20-20
885439,20-20
885440,10-26-26
885441,20-20
885442,28-28
885443,17-17-17
885444,DAP
885445,20-20
885446,20-20
885447,10-26-26
885448,10-26-26
885449,20-20
885450,17-17-17
885451,20-20
885452,10-26-26
885453,28-28
885454,17-17-17
885455,10-26-26
885456,10-26-26
885457,28-28
885458,17-17-17
885459,10-26-26
885460,17-17-17
885461,28-28
885462,17-17-17
885463,20-20
885464,10-26-26
885465,14-35-14
885466,10-26-26
885467,28-28
885468,Urea
885469,17-17-17
885470,28-28
885471,17-17-17
885472,28-28
885473,20-20
885474,17-17-17
885475,10-26-26
885476,17-17-17
885477,28-28
885478,DAP
885479,14-35-14
885480,20-20
885481,10-26-26
885482,28-28
885483,28-28
885484,14-35-14
885485,10-26-26
885486,20-20
885487,17-17-17
885488,20-20
885489,14-35-14
885490,Urea
885491,28-28
885492,14-35-14
885493,17-17-17
885494,DAP
885495,20-20
885496,14-35-14
885497,17-17-17
885498,17-17-17
885499,10-26-26
885500,14-35-14
885501,10-26-26
885502,17-17-17
885503,DAP
885504,28-28
885505,14-35-14
885506,28-28
885507,28-28
885508,20-20
885509,DAP
885510,10-26-26
885511,20-20
885512,14-35-14
885513,20-20
885514,20-20
885515,14-35-14
885516,20-20
885517,20-20
885518,14-35-14
885519,17-17-17
885520,10-26-26
885521,17-17-17
885522,20-20
885523,20-20
885524,14-35-14
885525,14-35-14
885526,14-35-14
885527,28-28
885528,DAP
885529,17-17-17
885530,14-35-14
885531,28-28
885532,28-28
885533,14-35-14
885534,Urea
885535,DAP
885536,14-35-14
885537,10-26-26
885538,28-28
885539,14-35-14
885540,10-26-26
885541,14-35-14
885542,DAP
885543,20-20
885544,17-17-17
885545,10-26-26
885546,10-26-26
885547,17-17-17
885548,20-20
885549,20-20
885550,17-17-17
885551,14-35-14
885552,20-20
885553,17-17-17
885554,10-26-26
885555,28-28
885556,28-28
885557,20-20
885558,17-17-17
885559,17-17-17
885560,10-26-26
885561,20-20
885562,28-28
885563,17-17-17
885564,20-20
885565,17-17-17
885566,20-20
885567,10-26-26
885568,10-26-26
885569,14-35-14
885570,10-26-26
885571,14-35-14
885572,14-35-14
885573,17-17-17
885574,28-28
885575,Urea
885576,17-17-17
885577,28-28
885578,17-17-17
885579,20-20
885580,28-28
885581,14-35-14
885582,28-28
885583,17-17-17
885584,10-26-26
885585,14-35-14
885586,10-26-26
885587,20-20
885588,17-17-17
885589,28-28
885590,17-17-17
885591,DAP
885592,10-26-26
885593,28-28
885594,Urea
885595,20-20
885596,28-28
885597,10-26-26
885598,17-17-17
885599,10-26-26
885600,17-17-17
885601,10-26-26
885602,14-35-14
885603,DAP
885604,17-17-17
885605,17-17-17
885606,10-26-26
885607,10-26-26
885608,20-20
885609,28-28
885610,10-26-26
885611,14-35-14
885612,10-26-26
885613,DAP
885614,Urea
885615,20-20
885616,14-35-14
885617,14-35-14
885618,17-17-17
885619,DAP
885620,17-17-17
885621,28-28
885622,14-35-14
885623,14-35-14
885624,14-35-14
885625,20-20
885626,Urea
885627,28-28
885628,28-28
885629,20-20
885630,10-26-26
